completed_at_utc,seed,task_id,episode_idx,success_flag,steps,checkpoint,dataset_split,action_space,max_steps_cap,timestamp_source
2026-08-24T13:54:41+00:00,7,PickXtimes,0,timeout,1301,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T13:54:23+00:00,0,SwingXtimes,0,fail,122,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T13:53:58+00:00,0,PickXtimes,0,timeout,1301,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T13:53:57+00:00,42,SwingXtimes,1,success,501,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T13:52:19+00:00,42,PickXtimes,1,success,267,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T13:51:30+00:00,42,BinFill,1,success,274,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T13:50:47+00:00,7,BinFill,0,success,290,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T13:50:35+00:00,42,StopCube,0,success,280,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T13:47:19+00:00,42,SwingXtimes,0,success,441,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T13:46:13+00:00,42,PickXtimes,0,timeout,1301,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T13:42:59+00:00,42,BinFill,0,success,287,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
